index,credit_rating
47538,Обычный
47539,Хороший
47540,Обычный
47541,Хороший
47542,Обычный
47543,Обычный
47576,Обычный
47577,Обычный
47578,Обычный
47579,Обычный
47580,Обычный
47581,Обычный
47582,Обычный
47583,Обычный
47608,Обычный
47609,Обычный
47610,Плохой
47611,Обычный
47612,Обычный
47613,Обычный
47614,Обычный
47615,Хороший
47632,Обычный
47633,Обычный
47634,Обычный
47635,Плохой
47636,Обычный
47637,Обычный
47638,Хороший
47639,Обычный
47640,Обычный
47641,Обычный
47642,Обычный
47643,Обычный
47644,Обычный
47645,Обычный
47646,Плохой
47647,Обычный
47664,Плохой
47665,Плохой
47666,Обычный
47667,Плохой
47668,Обычный
47669,Обычный
47670,Плохой
47671,Плохой
47696,Плохой
47697,Обычный
47698,Обычный
47699,Обычный
47700,Хороший
47701,Обычный
47702,Обычный
47703,Плохой
47736,Обычный
47737,Обычный
47738,Обычный
47739,Обычный
47740,Плохой
47741,Обычный
47742,Обычный
47743,Обычный
47752,Плохой
47753,Плохой
47754,Обычный
47755,Хороший
47756,Обычный
47757,Обычный
47758,Обычный
47759,Обычный
47768,Обычный
47769,Обычный
47770,Плохой
47771,Плохой
47772,Обычный
47773,Обычный
47774,Обычный
47775,Обычный
47792,Обычный
47793,Обычный
47794,Обычный
47795,Обычный
47796,Обычный
47797,Обычный
47798,Обычный
47799,Обычный
47808,Обычный
47809,Обычный
47810,Обычный
47811,Плохой
47812,Обычный
47813,Обычный
47814,Плохой
47815,Обычный
47824,Хороший
47825,Обычный
47826,Хороший
47827,Обычный
47828,Обычный
47829,Обычный
47830,Обычный
47831,Плохой
47832,Обычный
47833,Хороший
47834,Обычный
47835,Обычный
47836,Обычный
47837,Обычный
47838,Обычный
47839,Обычный
47848,Обычный
47849,Обычный
47850,Обычный
47851,Обычный
47852,Хороший
47853,Обычный
47854,Плохой
47855,Обычный
47864,Обычный
47865,Обычный
47866,Обычный
47867,Плохой
47868,Обычный
47869,Обычный
47870,Обычный
47871,Обычный
47888,Обычный
47889,Обычный
47890,Обычный
47891,Обычный
47892,Обычный
47893,Обычный
47894,Плохой
47895,Обычный
47904,Обычный
47905,Обычный
47906,Обычный
47907,Обычный
47908,Обычный
47909,Хороший
47910,Хороший
47911,Обычный
47920,Обычный
47921,Обычный
47922,Хороший
47923,Обычный
47924,Обычный
47925,Обычный
47926,Обычный
47927,Обычный
47928,Обычный
47929,Обычный
47930,Обычный
47931,Обычный
47932,Хороший
47933,Обычный
47934,Обычный
47935,Обычный
47936,Обычный
47937,Плохой
47938,Обычный
47939,Обычный
47940,Обычный
47941,Обычный
47942,Хороший
47943,Обычный
47944,Обычный
47945,Обычный
47946,Обычный
47947,Обычный
47948,Плохой
47949,Плохой
47950,Обычный
47951,Обычный
47952,Обычный
47953,Обычный
47954,Обычный
47955,Обычный
47956,Плохой
47957,Обычный
47958,Обычный
47959,Обычный
47960,Обычный
47961,Обычный
47962,Хороший
47963,Плохой
47964,Обычный
47965,Обычный
47966,Обычный
47967,Обычный
47968,Обычный
47969,Обычный
47970,Обычный
47971,Обычный
47972,Хороший
47973,Обычный
47974,Хороший
47975,Хороший
47992,Обычный
47993,Обычный
47994,Обычный
47995,Хороший
47996,Обычный
47997,Обычный
47998,Обычный
47999,Обычный
48000,Обычный
48001,Обычный
48002,Обычный
48003,Обычный
48004,Обычный
48005,Обычный
48006,Обычный
48007,Обычный
48024,Обычный
48025,Обычный
48026,Обычный
48027,Обычный
48028,Обычный
48029,Обычный
48030,Обычный
48031,Обычный
48056,Обычный
48057,Обычный
48058,Обычный
48059,Хороший
48060,Хороший
48061,Обычный
48062,Обычный
48063,Обычный
48072,Обычный
48073,Обычный
48074,Обычный
48075,Обычный
48076,Обычный
48077,Обычный
48078,Обычный
48079,Обычный
48096,Обычный
48097,Плохой
48098,Обычный
48099,Обычный
48100,Обычный
48101,Хороший
48102,Обычный
48103,Обычный
48104,Обычный
48105,Обычный
48106,Обычный
48107,Обычный
48108,Обычный
48109,Обычный
48110,Хороший
48111,Хороший
48160,Обычный
48161,Обычный
48162,Обычный
48163,Плохой
48164,Обычный
48165,Обычный
48166,Обычный
48167,Обычный
48200,Хороший
48201,Обычный
48202,Обычный
48203,Обычный
48204,Хороший
48205,Обычный
48206,Обычный
48207,Обычный
48216,Обычный
48217,Обычный
48218,Хороший
48219,Обычный
48220,Обычный
48221,Обычный
48222,Обычный
48223,Плохой
48240,Обычный
48241,Обычный
48242,Обычный
48243,Обычный
48244,Обычный
48245,Плохой
48246,Плохой
48247,Обычный
48264,Плохой
48265,Хороший
48266,Хороший
48267,Обычный
48268,Обычный
48269,Плохой
48270,Обычный
48271,Обычный
48320,Обычный
48321,Хороший
48322,Обычный
48323,Обычный
48324,Обычный
48325,Обычный
48326,Хороший
48327,Обычный
48328,Обычный
48329,Обычный
48330,Обычный
48331,Обычный
48332,Обычный
48333,Обычный
48334,Обычный
48335,Обычный
48344,Обычный
48345,Обычный
48346,Обычный
48347,Обычный
48348,Обычный
48349,Плохой
48350,Обычный
48351,Обычный
48368,Хороший
48369,Обычный
48370,Плохой
48371,Обычный
48372,Обычный
48373,Обычный
48374,Обычный
48375,Хороший
48376,Обычный
48377,Обычный
48378,Обычный
48379,Хороший
48380,Обычный
48381,Обычный
48382,Плохой
48383,Обычный
48440,Обычный
48441,Обычный
48442,Хороший
48443,Обычный
48444,Плохой
48445,Обычный
48446,Плохой
48447,Обычный
48448,Обычный
48449,Обычный
48450,Обычный
48451,Обычный
48452,Обычный
48453,Обычный
48454,Хороший
48455,Обычный
48456,Обычный
48457,Обычный
48458,Хороший
48459,Обычный
48460,Хороший
48461,Обычный
48462,Обычный
48463,Обычный
48496,Обычный
48497,Обычный
48498,Плохой
48499,Обычный
48500,Хороший
48501,Обычный
48502,Обычный
48503,Обычный
48520,Обычный
48521,Обычный
48522,Обычный
48523,Обычный
48524,Обычный
48525,Обычный
48526,Обычный
48527,Обычный
48536,Обычный
48537,Обычный
48538,Обычный
48539,Обычный
48540,Хороший
48541,Обычный
48542,Плохой
48543,Обычный
48616,Обычный
48617,Обычный
48618,Обычный
48619,Хороший
48620,Обычный
48621,Обычный
48622,Обычный
48623,Обычный
48624,Обычный
48625,Обычный
48626,Хороший
48627,Обычный
48628,Обычный
48629,Хороший
48630,Хороший
48631,Плохой
48672,Обычный
48673,Обычный
48674,Обычный
48675,Обычный
48676,Обычный
48677,Плохой
48678,Обычный
48679,Обычный
48688,Обычный
48689,Обычный
48690,Обычный
48691,Обычный
48692,Обычный
48693,Обычный
48694,Обычный
48695,Обычный
48704,Обычный
48705,Плохой
